 bin :Ch01T:Ch02T:Ch03T:Ch04T:Ch05T:Ch06T:Ch07T:Ch08T:Ch09T:Ch10T:Ch11T:Ch12T
-2048:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
-2047:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
-2046:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
-2045:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
-2044:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
-2043:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
-2042:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
-2041:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
-2040:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
-2039:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
-2038:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
-2037:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
-2036:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
-2035:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
-2034:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
-2033:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
-2032:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
-2031:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
-2030:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
-2029:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
-2028:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
-2027:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
-2026:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
-2025:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
-2024:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
-2023:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
