LECROYWaveRunner„U	21892	Histogram
Segments	1	SegmentSize	1694
Segment	TrigTime	TimeSinceSegment1
#1	08-Jul-2021 18:26:44	0                 
Time	Ampl
-0.1445	0
-0.14425	0
-0.144	0
-0.14375	0
-0.1435	0
-0.14325	0
-0.143	0
-0.14275	0
-0.1425	0
-0.14225	0
-0.142	0
-0.14175	0
-0.1415	0
-0.14125	0
-0.141	0
-0.14075	0
-0.1405	0
-0.14025	0
-0.14	0
-0.13975	0
-0.1395	0
-0.13925	0
-0.139	0
-0.13875	0
-0.1385	0
-0.13825	0
-0.138	0
-0.13775	0
-0.1375	0
-0.13725	0
-0.137	0
-0.13675	0
-0.1365	0
-0.13625	0
-0.136	0
-0.13575	0
-0.1355	0
-0.13525	0
-0.135	0
-0.13475	0
-0.1345	0
-0.13425	0
-0.134	0
-0.13375	0
-0.1335	0
-0.13325	0
-0.133	0
-0.13275	0
-0.1325	0
-0.13225	0
-0.132	0
-0.13175	0
-0.1315	0
-0.13125	0
-0.131	0
-0.13075	0
-0.1305	0
-0.13025	0
-0.13	0
-0.12975	0
-0.1295	0
-0.12925	0
-0.129	0
-0.12875	0
-0.1285	0
-0.12825	0
-0.128	0
-0.12775	0
-0.1275	0
-0.12725	0
-0.127	0
-0.12675	0
-0.1265	0
-0.12625	0
-0.126	0
-0.12575	0
-0.1255	0
-0.12525	0
-0.125	0
-0.12475	0
-0.1245	0
-0.12425	0
-0.124	0
-0.12375	0
-0.1235	0
-0.12325	0
-0.123	0
-0.12275	0
-0.1225	0
-0.12225	0
-0.122	0
-0.12175	0
-0.1215	0
-0.12125	0
-0.121	0
-0.12075	0
-0.1205	0
-0.12025	0
-0.12	0
-0.11975	0
-0.1195	0
-0.11925	0
-0.119	0
-0.11875	0
-0.1185	0
-0.11825	0
-0.118	0
-0.11775	0
-0.1175	0
-0.11725	0
-0.117	0
-0.11675	0
-0.1165	0
-0.11625	0
-0.116	0
-0.11575	0
-0.1155	0
-0.11525	0
-0.115	0
-0.11475	0
-0.1145	0
-0.11425	0
-0.114	0
-0.11375	0
-0.1135	0
-0.11325	0
-0.113	0
-0.11275	0
-0.1125	0
-0.11225	0
-0.112	0
-0.11175	0
-0.1115	0
-0.11125	0
-0.111	0
-0.11075	0
-0.1105	0
-0.11025	0
-0.11	0
-0.10975	0
-0.1095	0
-0.10925	0
-0.109	0
-0.10875	0
