LECROYWaveRunner„U	21892	Waveform
Segments	1	SegmentSize	10002
Segment	TrigTime	TimeSinceSegment1
#1	08-Jul-2021 18:29:12	0                 
Time	Ampl
-5.000054e-07	0.00155446
-4.999054e-07	0.000399913
-4.998054e-07	-0.000358972
-4.997054e-07	-0.000469238
-4.996054e-07	-0.00100111
-4.995054e-07	-0.00141622
-4.994054e-07	-0.00110489
-4.993054e-07	-0.00121515
-4.992054e-07	-0.0005341
-4.991054e-07	-0.000151414
-4.990054e-07	-0.00048221
-4.989054e-07	0.000341537
-4.988054e-07	0.00136636
-4.987054e-07	0.00067882
-4.986054e-07	-0.000501669
-4.985054e-07	-0.000436807
-4.984054e-07	0.000399913
-4.983054e-07	0.000613958
-4.982054e-07	-0.00101408
-4.981054e-07	-0.000884355
-4.980054e-07	0.00073071
-4.979054e-07	-0.000877868
-4.978054e-07	-0.000326541
-4.977054e-07	0.00250793
-4.976054e-07	0.000873406
-4.975054e-07	-0.000138441
-4.974054e-07	0.00215119
-4.973054e-07	0.00176202
-4.972054e-07	0.000847461
-4.971054e-07	0.00147662
-4.970054e-07	-0.00010601
-4.969054e-07	-0.000813006
-4.968054e-07	0.000555582
-4.967054e-07	0.00129501
-4.966054e-07	0.000665848
-4.965054e-07	-0.000475724
-4.964054e-07	0.000231272
-4.963054e-07	0.000743682
-4.962054e-07	-0.000378431
-4.961054e-07	-0.00123461
-4.960054e-07	-0.00128001
-4.959054e-07	-0.000456265
-4.958054e-07	-0.000190331
-4.957054e-07	-0.000475724
-4.956054e-07	-0.000346
-4.955054e-07	-0.000365459
-4.954054e-07	-0.000384917
-4.953054e-07	0.000328565
-4.952054e-07	0.000652875
-4.951054e-07	-0.00102056
-4.950054e-07	-0.000890841
-4.949054e-07	0.00142473
-4.948054e-07	0.000840975
-4.947054e-07	-0.000637879
-4.946054e-07	-0.000384917
-4.945054e-07	0.00108745
-4.944054e-07	0.00232632
-4.943054e-07	0.000756654
-4.942054e-07	-0.000696255
-4.941054e-07	-0.000326541
-4.940054e-07	0.00105502
-4.939054e-07	0.00163878
-4.938054e-07	-0.000268166
-4.937054e-07	-4.76347e-05
-4.936054e-07	0.00226794
-4.935054e-07	0.00165824
-4.934054e-07	-0.000488696
-4.933054e-07	-0.000585989
-4.932054e-07	0.000497206
-4.931054e-07	0.000588013
-4.930054e-07	-0.000333028
-4.929054e-07	0.000159924
-4.928054e-07	0.000756654
-4.927054e-07	0.000328565
-4.926054e-07	0.000471261
-4.925054e-07	0.00049072
-4.924054e-07	0.000432344
-4.923054e-07	-0.000216276
-4.922054e-07	-0.00126704
-4.921054e-07	-0.00129947
-4.920054e-07	-0.00111786
-4.919054e-07	-0.00123461
-4.918054e-07	-0.00119569
-4.917054e-07	-0.00119569
-4.916054e-07	-0.000521127
-4.915054e-07	0.00121069
-4.914054e-07	0.00158689
-4.913054e-07	0.000412886
-4.912054e-07	0.000309106
-4.911054e-07	-0.000118983
-4.910054e-07	-0.00061842
-4.909054e-07	-0.000268166
-4.908054e-07	-0.000378431
-4.907054e-07	-0.00039789
-4.906054e-07	-0.000352486
-4.905054e-07	0.000309106
-4.904054e-07	0.00135338
-4.903054e-07	0.000698279
-4.902054e-07	-0.00120218
-4.901054e-07	-0.000774089
-4.900054e-07	1.07411e-05
-4.899054e-07	-0.00122164
-4.898054e-07	-0.000696255
-4.897054e-07	0.000659361
-4.896054e-07	0.00188525
-4.895054e-07	0.00174256
-4.894054e-07	0.000938268
-4.893054e-07	0.00141176
-4.892054e-07	-8.65519e-05
-4.891054e-07	-0.000125469
-4.890054e-07	0.00158689
-4.889054e-07	0.00133393
-4.888054e-07	0.000484234
-4.887054e-07	0.000328565
-4.886054e-07	0.000536123
-4.885054e-07	-0.000248707
-4.884054e-07	-0.000579503
-4.883054e-07	-0.000255193
-4.882054e-07	0.000289648
-4.881054e-07	-4.76347e-05
-4.880054e-07	-0.00134487
-4.879054e-07	8.85756e-05
-4.878054e-07	0.000957727
-4.877054e-07	-0.000488696
-4.876054e-07	-0.000521127
-4.875054e-07	0.00114583
-4.874054e-07	0.00162581
-4.873054e-07	-0.000287624
-4.872054e-07	-0.0007222
-4.871054e-07	0.00054261
-4.870054e-07	0.000588013
-4.869054e-07	0.000348024
-4.868054e-07	-0.000183845
-4.867054e-07	-0.00126704
-4.866054e-07	-0.00061842
-4.865054e-07	-8.00657e-05
-4.864054e-07	0.00086692
-4.863054e-07	0.00239766
-4.862054e-07	0.000756654
-4.861054e-07	-0.0007222
-4.860054e-07	0.000386941
-4.859054e-07	1.07411e-05
-4.858054e-07	-0.00140974
-4.857054e-07	-0.000566531
-4.856054e-07	-8.00657e-05
-4.855054e-07	-0.000527614
-4.854054e-07	-0.000339514
-4.853054e-07	-0.000352486
-4.852054e-07	-0.00039789
-4.851054e-07	-0.000358972
-4.850054e-07	0.00100313
-4.849054e-07	0.00168418
-4.848054e-07	-0.00029411
-4.847054e-07	-0.000735172
-4.846054e-07	-0.000138441
-4.845054e-07	-0.000443293
-4.844054e-07	-0.000384917
-4.843054e-07	-0.000339514
-4.842054e-07	-0.00107894
-4.841054e-07	-0.000702741
-4.840054e-07	0.000620444
-4.839054e-07	-0.000151414
-4.838054e-07	-0.00067031
-4.837054e-07	-0.000216276
-4.836054e-07	-0.000404376
-4.835054e-07	-0.00108543
-4.834054e-07	-0.00137731
-4.833054e-07	-0.000423834
-4.832054e-07	-0.000190331
