LECROYWaveRunner„U	21892	Waveform
Segments	1	SegmentSize	10002
Segment	TrigTime	TimeSinceSegment1
#1	08-Jul-2021 18:29:12	0                 
Time	Ampl
-5.000964e-07	-0.00010601
-4.999964e-07	8.20894e-05
-4.998964e-07	0.000750168
-4.997964e-07	-0.000333028
-4.996964e-07	-0.000579503
-4.995964e-07	-0.000235735
-4.994964e-07	-0.000417348
-4.993964e-07	-0.00106597
-4.992964e-07	-0.00138379
-4.991964e-07	-0.000417348
-4.990964e-07	-0.000190331
-4.989964e-07	-0.000488696
-4.988964e-07	-0.00102705
-4.987964e-07	-0.00139676
-4.986964e-07	-0.00111786
-4.985964e-07	-0.00120866
-4.984964e-07	-0.00122164
-4.983964e-07	-0.00118272
-4.982964e-07	-0.000521127
-4.981964e-07	-0.000170872
-4.980964e-07	-0.00116326
-4.979964e-07	-0.00207133
-4.978964e-07	-0.00142271
-4.977964e-07	-0.000248707
-4.976964e-07	-0.000300597
-4.975964e-07	-0.000456265
-4.974964e-07	-0.000326541
-4.973964e-07	-0.000378431
-4.972964e-07	-0.00106597
-4.971964e-07	-0.00139676
-4.970964e-07	-0.00110489
-4.969964e-07	-0.00122164
-4.968964e-07	-0.000527614
-4.967964e-07	0.000536123
-4.966964e-07	0.000549096
-4.965964e-07	0.000380455
-4.964964e-07	-0.000196817
-4.963964e-07	-0.00126704
-4.962964e-07	-0.00061842
-4.961964e-07	-8.65519e-05
-4.960964e-07	-0.000508155
-4.959964e-07	-0.000352486
-4.958964e-07	-0.000346
-4.957964e-07	0.000296134
-4.956964e-07	0.000672334
-4.955964e-07	-0.000339514
-4.954964e-07	-0.000553558
-4.953964e-07	0.000432344
-4.952964e-07	-6.70933e-05
-4.951964e-07	-0.000676796
-4.950964e-07	0.000451803
-4.949964e-07	-4.76347e-05
-4.948964e-07	-0.000702741
-4.947964e-07	0.000464775
-4.946964e-07	0.000639903
-4.945964e-07	-0.000365459
-4.944964e-07	-0.000521127
-4.943964e-07	0.000419372
-4.942964e-07	-6.70933e-05
-4.941964e-07	1.07411e-05
-4.940964e-07	0.00148311
-4.939964e-07	0.000685306
-4.938964e-07	0.000146951
-4.937964e-07	-6.70933e-05
-4.936964e-07	-0.000605448
-4.935964e-07	-0.00029411
-4.934964e-07	-0.000365459
-4.933964e-07	0.000289648
-4.932964e-07	0.00067882
-4.931964e-07	-0.000346
-4.930964e-07	-0.0012411
-4.929964e-07	-0.0012865
-4.928964e-07	-0.000449779
-4.927964e-07	-0.000196817
-4.926964e-07	-0.000475724
-4.925964e-07	0.000341537
-4.924964e-07	0.000665848
-4.923964e-07	-0.000346
-4.922964e-07	-0.000540586
-4.921964e-07	0.000432344
-4.920964e-07	0.000620444
-4.919964e-07	-0.00102705
-4.918964e-07	-0.00156541
-4.917964e-07	-0.000300597
-4.916964e-07	-0.000916786
-4.915964e-07	-0.000144928
-4.914964e-07	0.00169715
-4.913964e-07	0.000575041
-4.912964e-07	0.00016641
-4.911964e-07	-5.41209e-05
-4.910964e-07	-0.000624907
-4.909964e-07	0.000406399
-4.908964e-07	0.000659361
-4.907964e-07	-0.000365459
-4.906964e-07	-0.000527614
-4.905964e-07	-0.000268166
-4.904964e-07	-0.000404376
-4.903964e-07	-0.000378431
-4.902964e-07	-0.00104651
-4.901964e-07	-0.0007222
-4.900964e-07	-6.70933e-05
-4.899964e-07	-0.00187026
-4.898964e-07	-0.00174053
-4.897964e-07	0.000613958
-4.896964e-07	0.000691792
-4.895964e-07	-0.000436807
-4.894964e-07	-0.00048221
-4.893964e-07	-0.000968675
-4.892964e-07	-0.00212971
-4.891964e-07	-0.00144217
-4.890964e-07	-0.000216276
-4.889964e-07	-0.000320055
-4.888964e-07	-0.000449779
-4.887964e-07	-0.000326541
-4.886964e-07	-0.000378431
-4.885964e-07	-0.000378431
-4.884964e-07	-0.000365459
-4.883964e-07	-0.000378431
-4.882964e-07	-0.000371945
-4.881964e-07	-0.000371945
-4.880964e-07	-0.000371945
-4.879964e-07	-0.000371945
-4.878964e-07	-0.000371945
-4.877964e-07	-0.000371945
-4.876964e-07	-0.000371945
-4.875964e-07	-0.000371945
-4.874964e-07	-0.000371945
-4.873964e-07	-0.000371945
-4.872964e-07	-0.00105948
-4.871964e-07	-0.000709227
-4.870964e-07	0.000620444
-4.869964e-07	-0.000845437
-4.868964e-07	-0.00170162
-4.867964e-07	0.000432344
-4.866964e-07	0.000808544
-4.865964e-07	-0.000469238
-4.864964e-07	0.000198841
-4.863964e-07	0.00145716
-4.862964e-07	0.000646389
-4.861964e-07	0.000179382
-4.860964e-07	0.000607472
-4.859964e-07	0.000425858
-4.858964e-07	0.00043883
-4.857964e-07	0.000484234
-4.856964e-07	-0.000936244
-4.855964e-07	-0.00228537
-4.854964e-07	-0.000650851
-4.853964e-07	8.85756e-05
-4.852964e-07	-0.000624907
-4.851964e-07	-0.000313569
-4.850964e-07	-0.00172107
-4.849964e-07	-0.00247347
-4.848964e-07	-0.000423834
-4.847964e-07	-1.52037e-05
-4.846964e-07	-0.000605448
-4.845964e-07	-0.000300597
-4.844964e-07	-0.000358972
-4.843964e-07	-0.000404376
-4.842964e-07	-0.000352486
-4.841964e-07	-0.000378431
-4.840964e-07	-0.00105948
-4.839964e-07	-0.000709227
-4.838964e-07	-7.35795e-05
-4.837964e-07	-0.000495183
-4.836964e-07	0.00100962
-4.835964e-07	0.00102907
-4.834964e-07	3.01998e-05
-4.833964e-07	0.000607472
-4.832964e-07	-0.000910299
-4.831964e-07	-0.00164973
-4.830964e-07	-0.000268166
-4.829964e-07	-0.000229248
-4.828964e-07	-0.000501669
-4.827964e-07	-0.000320055
-4.826964e-07	-0.00106597
-4.825964e-07	-0.0007222
-4.824964e-07	0.00062693
-4.823964e-07	-0.0001579
-4.822964e-07	2.37136e-05
-4.821964e-07	0.0021901
-4.820964e-07	0.00238469
-4.819964e-07	0.00122366
-4.818964e-07	0.000477748
-4.817964e-07	0.000360996
-4.816964e-07	0.000516665
-4.815964e-07	-0.000248707
-4.814964e-07	-0.000573017
-4.813964e-07	0.000425858
-4.812964e-07	0.00132095
-4.811964e-07	0.000685306
-4.810964e-07	-0.000495183
-4.809964e-07	-0.000443293
-4.808964e-07	-0.000975161
-4.807964e-07	-0.00144217
-4.806964e-07	-0.000404376
-4.805964e-07	-0.000183845
-4.804964e-07	-0.000495183
-4.803964e-07	-0.000333028
-4.802964e-07	-0.000365459
-4.801964e-07	-0.000384917
-4.800964e-07	0.000328565
-4.799964e-07	0.0013469
-4.798964e-07	0.000698279
-4.797964e-07	-0.000514641
-4.796964e-07	-0.00112434
-4.795964e-07	-0.00131893
-4.794964e-07	-0.000449779
-4.793964e-07	-0.000183845
-4.792964e-07	-0.00048221
-4.791964e-07	-0.000339514
-4.790964e-07	-0.000365459
-4.789964e-07	0.00030262
-4.788964e-07	0.00135987
-4.787964e-07	0.00137933
-4.786964e-07	0.000516665
-4.785964e-07	0.000289648
-4.784964e-07	0.000555582
-4.783964e-07	-0.000261679
-4.782964e-07	-0.000579503
-4.781964e-07	0.000432344
-4.780964e-07	0.00062693
-4.779964e-07	0.000341537
-4.778964e-07	0.000497206
-4.777964e-07	0.000464775
-4.776964e-07	0.000445317
-4.775964e-07	0.00184634
-4.774964e-07	0.00320195
-4.773964e-07	0.00156743
-4.772964e-07	0.000828003
-4.771964e-07	0.00154148
-4.770964e-07	0.00054261
-4.769964e-07	0.000231272
-4.768964e-07	0.000600985
-4.767964e-07	0.000419372
-4.766964e-07	-0.000242221
-4.765964e-07	-0.000553558
-4.764964e-07	-0.000281138
-4.763964e-07	-0.00107894
-4.762964e-07	-0.000728686
-4.761964e-07	-0.000741658
-4.760964e-07	-0.00153297
-4.759964e-07	-0.000404376
-4.758964e-07	0.000536123
-4.757964e-07	0.000510179
-4.756964e-07	-0.000975161
-4.755964e-07	-0.000890841
-4.754964e-07	0.000717737
-4.753964e-07	-0.000177359
-4.752964e-07	-0.000676796
-4.751964e-07	-0.000203304
-4.750964e-07	-0.000410862
-4.749964e-07	0.00030262
-4.748964e-07	0.000685306
-4.747964e-07	0.000341537
-4.746964e-07	-0.00020979
-4.745964e-07	-0.00124758
-4.744964e-07	-0.000624907
-4.743964e-07	-8.00657e-05
-4.742964e-07	-0.000508155
-4.741964e-07	-0.000352486
-4.740964e-07	0.000341537
-4.739964e-07	0.000633416
