LECROYWaveRunner„U	21892	Waveform
Segments	1	SegmentSize	10002
Segment	TrigTime	TimeSinceSegment1
#1	08-Jul-2021 18:29:12	0                 
Time	Ampl
-5.000964e-07	-0.000307083
-4.999964e-07	-0.000443293
-4.998964e-07	-0.000333028
-4.997964e-07	0.000315593
-4.996964e-07	0.000652875
-4.995964e-07	-0.000326541
-4.994964e-07	-0.000553558
-4.993964e-07	0.000432344
-4.992964e-07	0.00130798
-4.991964e-07	0.00137933
-4.990964e-07	0.000529637
-4.989964e-07	-0.000404376
-4.988964e-07	0.0002183
-4.987964e-07	0.00142473
-4.986964e-07	0.00135987
-4.985964e-07	0.0012042
-4.984964e-07	0.00133393
-4.983964e-07	0.00128204
-4.982964e-07	-9.95243e-05
-4.981964e-07	-0.00145514
-4.980964e-07	0.000179382
-4.979964e-07	0.00161283
-4.978964e-07	-0.000144928
-4.977964e-07	-0.00150703
-4.976964e-07	-0.000462752
-4.975964e-07	-0.000819493
-4.974964e-07	-0.00154595
-4.973964e-07	-0.000365459
-4.972964e-07	-0.000871382
-4.971964e-07	-0.000851924
-4.970964e-07	-2.16899e-05
-4.969964e-07	-0.00255779
-4.968964e-07	-0.00347235
-4.967964e-07	-0.00113732
-4.966964e-07	-0.000203304
-4.965964e-07	-0.000410862
-4.964964e-07	-0.00107245
-4.963964e-07	-0.000689769
-4.962964e-07	0.000607472
-4.961964e-07	-0.000838951
-4.960964e-07	-0.00169513
-4.959964e-07	-0.000261679
-4.958964e-07	-0.000222762
-4.957964e-07	-0.00120218
-4.956964e-07	-0.000650851
-4.955964e-07	-8.00657e-05
-4.954964e-07	-0.00188323
-4.953964e-07	-0.00104002
-4.952964e-07	0.00095124
-4.951964e-07	-0.000300597
-4.950964e-07	-0.000650851
-4.949964e-07	0.000503692
-4.948964e-07	-9.30381e-05
-4.947964e-07	-0.00205836
-4.946964e-07	-0.00229186
-4.945964e-07	-0.00184431
-4.944964e-07	-0.00140974
-4.943964e-07	-0.000313569
-4.942964e-07	-0.00094273
-4.941964e-07	-0.00150054
-4.940964e-07	-0.000371945
-4.939964e-07	-0.000884355
-4.938964e-07	-0.00152649
-4.937964e-07	-0.000365459
-4.936964e-07	-0.000190331
-4.935964e-07	0.000873406
-4.934964e-07	0.00311115
-4.933964e-07	0.0017685
-4.932964e-07	-0.00067031
-4.931964e-07	-0.000488696
-4.930964e-07	0.000477748
-4.929964e-07	0.00126258
-4.928964e-07	0.000711251
-4.927964e-07	0.000185869
-4.926964e-07	0.000581527
-4.925964e-07	-0.000936244
-4.924964e-07	-0.00162378
-4.923964e-07	-0.000975161
-4.922964e-07	-0.00125407
-4.921964e-07	0.000153438
-4.920964e-07	0.000205327
-4.919964e-07	-0.00217511
-4.918964e-07	-0.00159784
-4.917964e-07	-9.95243e-05
-4.916964e-07	-0.000365459
-4.915964e-07	-0.000449779
-4.914964e-07	-0.00100759
-4.913964e-07	-0.00142271
-4.912964e-07	-0.000410862
-4.911964e-07	-0.000877868
-4.910964e-07	-0.00152
-4.909964e-07	-0.000371945
-4.908964e-07	0.00119772
-4.907964e-07	0.00086692
-4.906964e-07	-0.00128001
-4.905964e-07	-0.00146163
-4.904964e-07	-0.00100111
-4.903964e-07	-0.000592476
-4.902964e-07	-0.00085841
-4.901964e-07	-0.00148109
-4.900964e-07	-0.0010984
-4.899964e-07	-0.00188972
-4.898964e-07	-0.00157838
-4.897964e-07	-0.000871382
-4.896964e-07	-0.00133839
-4.895964e-07	-0.000508155
-4.894964e-07	-0.000138441
-4.893964e-07	0.000185869
-4.892964e-07	0.000691792
-4.891964e-07	-0.00101408
-4.890964e-07	-0.00229186
-4.889964e-07	-0.000624907
-4.888964e-07	6.9117e-05
-4.887964e-07	-0.00130596
-4.886964e-07	-0.000657338
-4.885964e-07	-4.11485e-05
-4.884964e-07	0.000159924
-4.883964e-07	0.000685306
-4.882964e-07	-0.000307083
-4.881964e-07	-0.00127353
-4.880964e-07	-0.00196106
-4.879964e-07	-0.00148109
-4.878964e-07	-0.000235735
-4.877964e-07	0.000399913
-4.876964e-07	-0.000125469
-4.875964e-07	-0.000624907
-4.874964e-07	-0.000261679
-4.873964e-07	-0.00107245
-4.872964e-07	-0.000735172
-4.871964e-07	-4.76347e-05
-4.870964e-07	-0.00119569
-4.869964e-07	-0.00139676
-4.868964e-07	-0.00106597
-4.867964e-07	-0.00124758
-4.866964e-07	-0.000514641
-4.865964e-07	-0.0001579
-4.864964e-07	-0.00117623
-4.863964e-07	-0.00207133
