LECROYWaveRunner„U	21892	Waveform
Segments	1	SegmentSize	10002
Segment	TrigTime	TimeSinceSegment1
#1	09-Jul-2021 21:10:44	0                 
Time	Ampl
-4.380408e-07	-0.000823961
-4.379408e-07	-0.000997792
-4.378408e-07	-0.000268743
-4.377408e-07	-7.41565e-05
-4.376408e-07	-0.00030766
-4.375408e-07	0.000359122
-4.374408e-07	0.000333177
-4.373408e-07	-0.000611214
-4.372408e-07	-0.000372522
-4.371408e-07	-5.59951e-05
-4.370408e-07	-0.000572297
-4.369408e-07	-0.000343982
-4.368408e-07	0.000190481
-4.367408e-07	-0.000421817
-4.366408e-07	-0.000468518
-4.365408e-07	0.000512196
-4.364408e-07	0.000268315
-4.363408e-07	-0.00033101
-4.362408e-07	-0.000219447
-4.361408e-07	-0.000190908
-4.360408e-07	-0.000240203
-4.359408e-07	6.3351e-05
-4.358408e-07	-8.45344e-05
-4.357408e-07	-0.000894012
-4.356408e-07	-0.00127021
-4.355408e-07	-0.000938119
-4.354408e-07	3.74062e-05
-4.353408e-07	0.000302043
-4.352408e-07	-0.000551541
-4.351408e-07	-0.000681265
-4.350408e-07	9.18903e-05
-4.349408e-07	0.000239776
-4.348408e-07	-0.000523002
-4.347408e-07	-0.000686454
-4.346408e-07	-0.000190908
-4.345408e-07	-0.000164963
-4.344408e-07	-0.000263554
-4.343408e-07	-0.000201286
-4.342408e-07	-0.000222042
-4.341408e-07	-0.000224636
-4.340408e-07	-0.000766883
-4.339408e-07	-0.00104449
-4.338408e-07	2.44338e-05
-4.337408e-07	0.000338366
-4.336408e-07	-0.000297282
-4.335408e-07	1.40559e-05
-4.334408e-07	0.00024237
-4.333408e-07	-0.000229825
-4.332408e-07	-0.000286904
-4.331408e-07	-0.000170152
-4.330408e-07	-0.000237609
-4.329408e-07	-0.000219447
-4.328408e-07	-0.000489273
-4.327408e-07	-0.000634564
-4.326408e-07	-0.00023242
-4.325408e-07	0.000128213
-4.324408e-07	0.000146374
-4.323408e-07	-0.000188314
-4.322408e-07	-0.000564513
-4.321408e-07	-0.000315443
-4.320408e-07	0.00016713
-4.319408e-07	-0.000411439
-4.318408e-07	-0.000743532
-4.317408e-07	-0.000177936
-4.316408e-07	-0.00015718
-4.315408e-07	-0.000273931
-4.314408e-07	-0.000471112
-4.313408e-07	-0.000634564
-4.312408e-07	-0.000515218
-4.311408e-07	-0.000831745
-4.310408e-07	-0.000971847
-4.309408e-07	-0.000559324
-4.308408e-07	-0.000484084
-4.307408e-07	-0.000595647
-4.306408e-07	-0.000260959
-4.305408e-07	-0.000136424
-4.304408e-07	-0.000266148
-4.303408e-07	-0.000484084
-4.302408e-07	-0.000901796
-4.301408e-07	-0.000652726
-4.300408e-07	-0.000159774
-4.299408e-07	-0.000196097
-4.298408e-07	-0.000803206
-4.297408e-07	-0.00102633
-4.296408e-07	-0.000253176
-4.295408e-07	-7.6751e-05
-4.294408e-07	-0.000587864
-4.293408e-07	-0.000878445
-4.292408e-07	-0.000642348
-4.291408e-07	0.000102268
-4.290408e-07	0.000501818
-4.289408e-07	0.000172319
-4.288408e-07	1.66503e-05
-4.287408e-07	-0.000113074
-4.286408e-07	-0.000585269
-4.285408e-07	-0.000320632
-4.284408e-07	-0.000375116
-4.283408e-07	-0.000689048
-4.282408e-07	-0.000502246
-4.281408e-07	-0.000548946
-4.280408e-07	-0.000567108
-4.279408e-07	-0.000538569
-4.278408e-07	-0.000281715
-4.277408e-07	-0.000139018
-4.276408e-07	-0.000535974
-4.275408e-07	-0.000899201
-4.274408e-07	-0.000639753
-4.273408e-07	0.000107457
-4.272408e-07	0.000496629
-4.271408e-07	0.000449929
-4.270408e-07	-0.000123452
-4.269408e-07	-0.000369927
-4.268408e-07	-0.000141613
-4.267408e-07	-0.000510029
-4.266408e-07	-0.000642348
-4.265408e-07	-0.000497057
-4.264408e-07	-0.000567108
-4.263408e-07	-0.00027912
-4.262408e-07	0.00014378
-4.261408e-07	0.000146374
-4.260408e-07	8.15124e-05
-4.259408e-07	-0.000149396
-4.258408e-07	-0.000299876
-4.257408e-07	-0.000183125
-4.256408e-07	-0.000224636
-4.255408e-07	-0.000227231
-4.254408e-07	-0.000211664
-4.253408e-07	-0.000222042
-4.252408e-07	-0.000494462
-4.251408e-07	-0.00063197
-4.250408e-07	4.00007e-05
-4.249408e-07	0.00026572
-4.248408e-07	2.44338e-05
-4.247408e-07	0.000411011
-4.246408e-07	0.000255343
-4.245408e-07	-0.000297282
-4.244408e-07	3.22172e-05
-4.243408e-07	0.000229398
-4.242408e-07	-0.000502246
-4.241408e-07	-0.000146802
-4.240408e-07	0.000914341
-4.239408e-07	0.000278693
-4.238408e-07	-0.000120857
-4.237408e-07	0.000234587
-4.236408e-07	-0.000188314
-4.235408e-07	-4.04282e-05
-4.234408e-07	0.000252748
-4.233408e-07	5.29731e-05
-4.232408e-07	-0.000159774
-4.231408e-07	-0.000561919
-4.230408e-07	-0.000600836
-4.229408e-07	-0.000512624
-4.228408e-07	-0.000289498
-4.227408e-07	-0.000139018
-4.226408e-07	1.92448e-05
-4.225408e-07	0.000198264
-4.224408e-07	-0.000196097
-4.223408e-07	0.000252748
-4.222408e-07	0.000654893
-4.221408e-07	-0.000203881
-4.220408e-07	-0.000642348
-4.219408e-07	-0.000530785
-4.218408e-07	-0.000268743
-4.217408e-07	-0.000149396
-4.216408e-07	-0.000530785
-4.215408e-07	-0.000624186
-4.214408e-07	-0.000229825
-4.213408e-07	0.000123024
-4.212408e-07	0.000148969
-4.211408e-07	-0.000190908
-4.210408e-07	-1.44834e-05
-4.209408e-07	-0.000318038
-4.208408e-07	-0.0010393
-4.207408e-07	-0.000325821
-4.206408e-07	0.000252748
-4.205408e-07	8.15124e-05
-4.204408e-07	-0.000175341
-4.203408e-07	-0.000281715
-4.202408e-07	-0.000465923
-4.201408e-07	-0.000912174
-4.200408e-07	-0.000652726
-4.199408e-07	-0.00015718
-4.198408e-07	-0.000198692
-4.197408e-07	-0.000525596
-4.196408e-07	-6.11841e-05
-4.195408e-07	0.000584842
-4.194408e-07	-0.000393278
-4.193408e-07	-0.000818772
-4.192408e-07	0.000146374
-4.191408e-07	0.000789806
-4.190408e-07	0.000561491
-4.189408e-07	-0.000229825
-4.188408e-07	-0.000325821
-4.187408e-07	0.000133402
-4.186408e-07	-0.000110479
-4.185408e-07	-0.000616403
-4.184408e-07	-0.000299876
-4.183408e-07	-0.000107885
-4.182408e-07	-0.00027912
-4.181408e-07	-0.000484084
-4.180408e-07	-0.000899201
-4.179408e-07	-0.00093293
-4.178408e-07	-0.00112233
-4.177408e-07	-0.00103411
-4.176408e-07	-0.000211664
-4.175408e-07	-0.00010529
-4.174408e-07	-0.000577486
-4.173408e-07	-0.000325821
-4.172408e-07	-9.75068e-05
-4.171408e-07	-0.000276526
-4.170408e-07	6.3351e-05
-4.169408e-07	-0.000349171
-4.168408e-07	-0.000486679
-4.167408e-07	0.000507007
-4.166408e-07	0.000278693
-4.165408e-07	-6.11841e-05
-4.164408e-07	-0.000359549
-4.163408e-07	-0.000722777
-4.162408e-07	6.854e-05
-4.161408e-07	-4.10551e-06
-4.160408e-07	-0.000123452
-4.159408e-07	0.000540735
-4.158408e-07	0.000481062
-4.157408e-07	0.000670459
-4.156408e-07	0.000608192
-4.155408e-07	-0.000235014
-4.154408e-07	-0.000333605
-4.153408e-07	-0.000136424
-4.152408e-07	-0.000525596
-4.151408e-07	-0.00063197
-4.150408e-07	0.000325394
-4.149408e-07	0.000670459
-4.148408e-07	-0.00023242
-4.147408e-07	-0.000349171
-4.146408e-07	-0.000401061
-4.145408e-07	-0.000943307
-4.144408e-07	-0.000647537
-4.143408e-07	-0.000151991
-4.142408e-07	7.37289e-05
-4.141408e-07	0.000164536
-4.140408e-07	-0.000188314
-4.139408e-07	-1.96724e-05
-4.138408e-07	-4.04282e-05
-4.137408e-07	-0.000626781
-4.136408e-07	-0.000310254
-4.135408e-07	0.000182697
-4.134408e-07	0.000125619
-4.133408e-07	8.67013e-05
-4.132408e-07	0.000403228
-4.131408e-07	0.000244965
-4.130408e-07	-0.000561919
-4.129408e-07	-0.000107885
-4.128408e-07	0.000901368
-4.127408e-07	0.000826128
-4.126408e-07	0.000709377
-4.125408e-07	0.000260532
-4.124408e-07	-0.00033101
-4.123408e-07	-0.000222042
-4.122408e-07	-0.000463329
-4.121408e-07	-0.000652726
-4.120408e-07	-0.000502246
