LECROYWaveRunner„U	21892	Waveform
Segments	1	SegmentSize	10002
Segment	TrigTime	TimeSinceSegment1
#1	09-Jul-2021 20:20:25	0                 
Time	Ampl
-4.380752e-07	0.000509091
-4.379752e-07	-0.000943818
-4.378752e-07	-0.00205944
-4.377752e-07	-0.00112543
-4.376752e-07	-0.00150163
-4.375752e-07	-0.00147569
-4.374752e-07	-0.00138488
-4.373752e-07	-0.00146271
-4.372752e-07	-0.0014238
-4.371752e-07	-0.00143677
-4.370752e-07	-0.00143677
-4.369752e-07	-0.00281184
-4.368752e-07	-0.00349938
-4.367752e-07	-0.000139529
-4.366752e-07	0.00236414
-4.365752e-07	0.000470174
-4.364752e-07	-0.00164433
-4.363752e-07	-0.000178446
-4.362752e-07	-0.00063248
-4.361752e-07	-0.00348641
-4.360752e-07	-0.000489784
-4.359752e-07	0.00122257
-4.358752e-07	-0.00168325
-4.357752e-07	-0.00173513
-4.356752e-07	-0.00116435
-4.355752e-07	-0.000178446
-4.354752e-07	0.000638815
-4.353752e-07	-0.00272104
-4.352752e-07	-0.00387558
-4.351752e-07	0.000106947
-4.350752e-07	0.000911236
-4.349752e-07	-0.00160541
-4.348752e-07	-0.00169622
-4.347752e-07	-0.00121624
-4.346752e-07	-0.00152758
-4.345752e-07	-0.0014238
-4.344752e-07	-0.00279887
-4.343752e-07	-0.00351235
-4.342752e-07	-0.00150163
-4.341752e-07	-0.00107354
-4.340752e-07	-0.00167027
-4.339752e-07	1.61397e-05
-4.338752e-07	0.00201389
-4.337752e-07	-0.000710315
-4.336752e-07	-0.00375883
-4.335752e-07	-0.000269253
-4.334752e-07	0.00251981
-4.333752e-07	0.00314249
-4.332752e-07	0.00249387
-4.331752e-07	-9.80506e-06
-4.330752e-07	0.00139121
-4.329752e-07	0.00110582
-4.328752e-07	-0.00185189
-4.327752e-07	-0.00295454
-4.326752e-07	-0.00329182
-4.325752e-07	-0.00163136
-4.324752e-07	-0.0010476
-4.323752e-07	-0.0016573
-4.322752e-07	0.00137824
-4.321752e-07	0.00270143
-4.320752e-07	-0.00269509
-4.319752e-07	-0.00557497
-4.318752e-07	-0.00173513
-4.317752e-07	0.00214361
-4.316752e-07	0.000807456
-4.315752e-07	-0.00182594
-4.314752e-07	-0.0015146
-4.313752e-07	-0.0012811
-4.312752e-07	0.00261062
-4.311752e-07	0.00615209
-4.310752e-07	0.00223442
-4.309752e-07	0.000976098
-4.308752e-07	0.00242901
-4.307752e-07	-0.00102165
-4.306752e-07	-0.00227998
-4.305752e-07	0.00180633
-4.304752e-07	0.00255873
-4.303752e-07	0.00143013
-4.302752e-07	-0.00073626
-4.301752e-07	-0.00221511
-4.300752e-07	0.00166363
-4.299752e-07	0.00264954
-4.298752e-07	1.61397e-05
-4.297752e-07	-2.27775e-05
-4.296752e-07	0.00183228
-4.295752e-07	0.000807456
-4.294752e-07	-0.000373032
-4.293752e-07	0.00187119
-4.292752e-07	0.00226037
-4.291752e-07	0.000236671
-4.290752e-07	-0.00146271
-4.289752e-07	-0.00300643
-4.288752e-07	-0.00335669
-4.287752e-07	-0.000178446
-4.286752e-07	0.000976098
-4.285752e-07	-0.000191419
-4.284752e-07	0.00307763
-4.283752e-07	0.00438784
-4.282752e-07	0.000314505
-4.281752e-07	-0.00183891
-4.280752e-07	0.00137824
-4.279752e-07	0.0013523
-4.278752e-07	-0.00202053
-4.277752e-07	-0.000152501
-4.276752e-07	-0.000528701
-4.275752e-07	-0.000801122
-4.274752e-07	0.00367436
-4.273752e-07	0.00275332
-4.272752e-07	-0.00172216
-4.271752e-07	-0.00186486
-4.270752e-07	-0.00107354
-4.269752e-07	-0.000204391
-4.268752e-07	0.000625843
-4.267752e-07	-0.00132002
-4.266752e-07	-0.00182594
-4.265752e-07	-0.00119029
-4.264752e-07	-0.0015146
-4.263752e-07	-0.00282482
-4.262752e-07	-0.00346046
-4.261752e-07	-0.00291562
-4.260752e-07	-0.00174811
-4.259752e-07	0.000314505
-4.258752e-07	-0.000930846
-4.257752e-07	-0.000645453
-4.256752e-07	0.000898263
-4.255752e-07	-0.0027859
-4.254752e-07	-0.00390153
-4.253752e-07	-0.00122921
-4.252752e-07	-0.00117732
-4.251752e-07	-0.00305832
-4.250752e-07	-0.0033956
-4.249752e-07	-0.00152758
-4.248752e-07	0.00166363
-4.247752e-07	0.00246792
-4.246752e-07	0.000158836
-4.245752e-07	0.00128744
-4.244752e-07	0.00251981
-4.243752e-07	0.000210726
-4.242752e-07	0.00124852
-4.241752e-07	0.00254576
-4.240752e-07	-0.00117732
-4.239752e-07	-0.000814094
-4.238752e-07	0.00246792
-4.237752e-07	0.000573953
-4.236752e-07	-0.00176108
-4.235752e-07	-0.00150163
-4.234752e-07	0.0014431
-4.233752e-07	0.00261062
-4.232752e-07	-0.00126813
-4.231752e-07	-0.00215025
-4.230752e-07	-0.000982735
-4.229752e-07	-0.000191419
-4.228752e-07	0.000599898
-4.227752e-07	-0.00129407
-4.226752e-07	-0.00183891
-4.225752e-07	-0.00256537
-4.224752e-07	-0.00356424
-4.223752e-07	-0.00152758
-4.222752e-07	-0.0010476
-4.221752e-07	-0.00030817
-4.220752e-07	0.000703677
-4.219752e-07	2.91121e-05
-4.218752e-07	0.000236671
-4.217752e-07	0.000275588
-4.216752e-07	0.000184781
-4.215752e-07	-0.00251348
-4.214752e-07	-0.00251348
-4.213752e-07	0.000742594
-4.212752e-07	0.00034045
-4.211752e-07	0.00137824
-4.210752e-07	0.00242901
-4.209752e-07	0.00163769
-4.208752e-07	0.00192308
-4.207752e-07	0.00192308
-4.206752e-07	0.000457201
-4.205752e-07	-0.000152501
-4.204752e-07	0.000418284
-4.203752e-07	-0.00257834
-4.202752e-07	-0.00253942
-4.201752e-07	0.00354463
-4.200752e-07	0.00582778
-4.199752e-07	0.0049716
-4.198752e-07	0.00245495
-4.197752e-07	-0.000243308
-4.196752e-07	0.000184781
-4.195752e-07	-0.00100868
-4.194752e-07	-0.000554646
-4.193752e-07	0.00223442
-4.192752e-07	0.00066476
-4.191752e-07	-0.00176108
-4.190752e-07	-0.0015146
-4.189752e-07	8.10018e-05
-4.188752e-07	0.00192308
-4.187752e-07	0.00071665
-4.186752e-07	-0.00170919
-4.185752e-07	-0.00157947
-4.184752e-07	0.000106947
-4.183752e-07	0.000535036
-4.182752e-07	-0.00134596
-4.181752e-07	-0.00178702
-4.180752e-07	0.000158836
-4.179752e-07	0.000560981
-4.178752e-07	-0.00137191
-4.177752e-07	-0.00314913
-4.176752e-07	-0.00190378
-4.175752e-07	0.00185822
-4.174752e-07	0.00105393
-4.173752e-07	-0.0033048
-4.172752e-07	-0.00218917
-4.171752e-07	0.000729622
-4.170752e-07	0.000262615
-4.169752e-07	6.80294e-05
-4.168752e-07	0.0030906
-4.167752e-07	0.00431001
-4.166752e-07	-0.00100868
-4.165752e-07	-0.00253942
-4.164752e-07	-0.000775177
-4.163752e-07	-0.000243308
-4.162752e-07	0.000560981
-4.161752e-07	-0.0026432
-4.160752e-07	-0.0039145
-4.159752e-07	0.000119919
-4.158752e-07	0.00367436
-4.157752e-07	0.00389489
-4.156752e-07	0.00189714
-4.155752e-07	0.000197753
-4.154752e-07	2.91121e-05
-4.153752e-07	0.000353422
-4.152752e-07	0.000184781
-4.151752e-07	0.000210726
-4.150752e-07	-0.0011384
-4.149752e-07	-0.000463839
-4.148752e-07	0.00220848
-4.147752e-07	0.00066476
-4.146752e-07	-0.000373032
-4.145752e-07	0.000535036
-4.144752e-07	-0.00121624
-4.143752e-07	-0.000489784
-4.142752e-07	0.00226037
-4.141752e-07	0.00201389
-4.140752e-07	0.000314505
-4.139752e-07	-0.00144974
-4.138752e-07	-0.0016573
-4.137752e-07	0.00148202
-4.136752e-07	0.00262359
-4.135752e-07	-0.0012811
-4.134752e-07	-0.000762204
-4.133752e-07	0.00107988
-4.132752e-07	-0.000113584
-4.131752e-07	0.000236671
-4.130752e-07	0.00168958
-4.129752e-07	0.00358355
-4.128752e-07	0.00239009
-4.127752e-07	-6.16947e-05
-4.126752e-07	9.39742e-05
-4.125752e-07	0.00176741
-4.124752e-07	0.000820429
-4.123752e-07	-0.00173513
-4.122752e-07	-0.000204391
-4.121752e-07	0.000807456
-4.120752e-07	-7.46671e-05
-4.119752e-07	0.00028856
-4.118752e-07	0.000262615
-4.117752e-07	-0.00120327
-4.116752e-07	-0.00181297
-4.115752e-07	0.00152094
-4.114752e-07	0.00126149
-4.113752e-07	-0.00336966
-4.112752e-07	-0.00357722
-4.111752e-07	8.10018e-05
-4.110752e-07	0.00223442
-4.109752e-07	0.000509091
-4.108752e-07	-0.000269253
-4.107752e-07	0.000496119
-4.106752e-07	0.000158836
-4.105752e-07	0.00157283
-4.104752e-07	0.00232523
-4.103752e-07	0.00165066
-4.102752e-07	0.000548008
-4.101752e-07	-0.000139529
-4.100752e-07	0.000392339
-4.099752e-07	0.000210726
-4.098752e-07	0.00155986
-4.097752e-07	0.00093718
-4.096752e-07	-0.00177405
-4.095752e-07	-0.000204391
-4.094752e-07	0.000820429
-4.093752e-07	-8.76395e-05
-4.092752e-07	0.00166363
-4.091752e-07	0.00232523
-4.090752e-07	-0.00112543
-4.089752e-07	-0.0021762
-4.088752e-07	0.000379367
-4.087752e-07	-0.000865984
-4.086752e-07	-0.00208539
-4.085752e-07	0.000249643
-4.084752e-07	-0.000801122
-4.083752e-07	-0.00347344
-4.082752e-07	0.00093718
-4.081752e-07	0.00324627
-4.080752e-07	-0.00157947
-4.079752e-07	-0.00209836
-4.078752e-07	-0.000930846
-4.077752e-07	-0.000256281
-4.076752e-07	0.000625843
-4.075752e-07	0.00145608
-4.074752e-07	0.00366138
-4.073752e-07	0.00102799
-4.072752e-07	0.000599898
-4.071752e-07	0.00415434
-4.070752e-07	0.00227334
-4.069752e-07	-0.0015146
-4.068752e-07	-0.00187783
-4.067752e-07	0.00163769
-4.066752e-07	0.00119663
-4.065752e-07	-0.00335669
-4.064752e-07	-0.00357722
-4.063752e-07	6.80294e-05
-4.062752e-07	0.000859346
-4.061752e-07	-0.00155352
-4.060752e-07	-0.00172216
-4.059752e-07	0.000171809
-4.058752e-07	-0.00222809
-4.057752e-07	-0.00408314
-4.056752e-07	0.00150797
-4.055752e-07	0.00163769
-4.054752e-07	-0.00362911
-4.053752e-07	-0.00348641
-4.052752e-07	-0.00129407
-4.051752e-07	0.000145864
-4.050752e-07	0.00322032
-4.049752e-07	0.00283115
-4.048752e-07	-0.0030194
-4.047752e-07	-0.00400531
-4.046752e-07	-0.00109949
-4.045752e-07	0.000145864
