LECROYWaveRunner„U	21892	Histogram
Segments	1	SegmentSize	2000
Segment	TrigTime	TimeSinceSegment1
#1	09-Jul-2021 20:51:18	0                 
Time	Ampl
0.015	0
0.01525	0
0.0155	0
0.01575	0
0.016	0
0.01625	0
0.0165	0
0.01675	0
0.017	0
0.01725	0
0.0175	0
0.01775	0
0.018	0
0.01825	0
0.0185	0
0.01875	0
0.019	0
0.01925	0
0.0195	0
0.01975	0
0.02	0
0.02025	0
0.0205	0
0.02075	0
0.021	0
0.02125	0
0.0215	0
0.02175	0
0.022	0
0.02225	0
0.0225	0
0.02275	0
0.023	0
0.02325	0
0.0235	0
0.02375	0
0.024	0
0.02425	0
0.0245	0
0.02475	0
0.025	0
0.02525	0
0.0255	0
0.02575	0
0.026	0
0.02625	0
0.0265	0
0.02675	0
0.027	0
0.02725	0
0.0275	0
0.02775	0
0.028	0
0.02825	0
0.0285	0
0.02875	0
0.029	0
0.02925	0
0.0295	0
0.02975	0
0.03	0
0.03025	0
0.0305	0
0.03075	0
0.031	0
0.03125	0
0.0315	0
0.03175	0
0.032	0
0.03225	0
0.0325	0
0.03275	0
0.033	0
0.03325	0
0.0335	0
0.03375	0
0.034	0
0.03425	0
0.0345	0
0.03475	0
0.035	0
0.03525	0
0.0355	1
0.03575	0
0.036	0
0.03625	0
0.0365	0
0.03675	0
0.037	1
0.03725	0
0.0375	0
0.03775	0
0.038	1
0.03825	1
0.0385	0
0.03875	1
0.039	1
0.03925	0
0.0395	1
0.03975	1
0.04	1
0.04025	0
0.0405	1
0.04075	1
0.041	1
0.04125	4
0.0415	2
0.04175	1
0.042	3
0.04225	2
0.0425	1
0.04275	2
0.043	2
0.04325	1
0.0435	3
0.04375	0
0.044	0
0.04425	0
0.0445	8
0.04475	5
0.045	9
0.04525	2
0.0455	9
0.04575	11
0.046	13
0.04625	14
0.0465	15
0.04675	8
0.047	18
0.04725	18
0.0475	12
0.04775	17
0.048	15
0.04825	28
0.0485	15
0.04875	12
0.049	24
0.04925	33
0.0495	37
0.04975	31
0.05	27
0.05025	29
0.0505	38
0.05075	36
0.051	34
0.05125	41
0.0515	49
0.05175	35
0.052	52
0.05225	43
0.0525	45
0.05275	53
0.053	41
0.05325	69
0.0535	61
0.05375	58
0.054	66
0.05425	61
0.0545	75
0.05475	71
0.055	68
0.05525	58
0.0555	49
0.05575	65
0.056	73
0.05625	57
0.0565	80
0.05675	93
0.057	78
0.05725	71
0.0575	85
0.05775	92
0.058	65
0.05825	111
0.0585	96
0.05875	103
0.059	108
0.05925	122
0.0595	104
0.05975	102
0.06	103
0.06025	116
0.0605	106
0.06075	100
0.061	111
0.06125	117
0.0615	109
0.06175	113
0.062	115
0.06225	137
0.0625	117
0.06275	131
0.063	133
0.06325	148
0.0635	175
0.06375	145
0.064	131
0.06425	129
0.0645	132
0.06475	142
0.065	116
0.06525	128
0.0655	128
0.06575	133
0.066	129
0.06625	150
0.0665	131
0.06675	121
0.067	123
0.06725	124
0.0675	128
0.06775	124
0.068	119
0.06825	94
0.0685	132
0.06875	125
0.069	117
0.06925	127
0.0695	111
0.06975	107
0.07	90
0.07025	116
0.0705	98
0.07075	86
0.071	92
0.07125	96
0.0715	94
0.07175	83
0.072	95
0.07225	84
0.0725	105
0.07275	78
0.073	71
0.07325	71
0.0735	87
0.07375	82
0.074	57
0.07425	72
0.0745	77
0.07475	79
0.075	51
0.07525	66
0.0755	67
0.07575	45
0.076	50
0.07625	71
0.0765	71
0.07675	43
0.077	43
0.07725	41
0.0775	48
0.07775	49
0.078	39
0.07825	51
0.0785	43
0.07875	50
0.079	43
0.07925	37
0.0795	38
0.07975	41
0.08	32
0.08025	30
0.0805	36
0.08075	33
0.081	39
0.08125	35
0.0815	22
0.08175	28
0.082	23
0.08225	16
0.0825	24
0.08275	27
0.083	18
0.08325	21
0.0835	22
0.08375	21
0.084	21
0.08425	20
0.0845	12
0.08475	13
0.085	8
0.08525	12
0.0855	11
0.08575	9
0.086	9
0.08625	10
0.0865	12
0.08675	9
0.087	9
0.08725	11
0.0875	7
0.08775	6
0.088	4
0.08825	11
0.0885	1
0.08875	5
0.089	4
0.08925	3
0.0895	6
0.08975	4
0.09	6
0.09025	3
0.0905	4
0.09075	0
0.091	4
0.09125	5
0.0915	1
0.09175	5
0.092	1
0.09225	3
0.0925	3
0.09275	3
0.093	2
0.09325	7
0.0935	2
0.09375	1
0.094	2
0.09425	1
0.0945	1
0.09475	0
0.095	0
0.09525	2
0.0955	0
0.09575	2
0.096	0
0.09625	0
0.0965	0
0.09675	2
0.097	1
0.09725	1
0.0975	0
0.09775	0
0.098	1
0.09825	0
0.0985	0
0.09875	0
0.099	0
0.09925	0
0.0995	0
0.09975	0
0.1	0
0.10025	0
0.1005	0
0.10075	0
0.101	1
0.10125	0
0.1015	0
0.10175	0
0.102	0
0.10225	0
0.1025	0
0.10275	0
0.103	0
0.10325	1
0.1035	0
0.10375	0
0.104	0
0.10425	0
0.1045	0
0.10475	0
0.105	0
0.10525	0
0.1055	0
0.10575	0
0.106	0
0.10625	0
0.1065	0
0.10675	0
0.107	0
0.10725	0
0.1075	0
0.10775	0
0.108	0
0.10825	0
0.1085	0
0.10875	0
0.109	0
0.10925	0
0.1095	1
0.10975	0
0.11	0
0.11025	0
0.1105	0
0.11075	0
0.111	0
0.11125	0
0.1115	0
0.11175	0
0.112	0
0.11225	0
0.1125	0
0.11275	0
0.113	0
0.11325	0
0.1135	0
0.11375	0
0.114	0
0.11425	0
0.1145	0
0.11475	0
0.115	0
0.11525	0
0.1155	0
0.11575	0
0.116	0
0.11625	0
0.1165	0
0.11675	0
0.117	0
0.11725	0
0.1175	0
0.11775	0
0.118	0
0.11825	0
0.1185	0
0.11875	0
0.119	0
0.11925	0
0.1195	0
0.11975	0
0.12	0
0.12025	0
0.1205	0
0.12075	0
0.121	0
0.12125	0
0.1215	0
0.12175	0
0.122	0
0.12225	0
0.1225	0
0.12275	0
0.123	0
0.12325	0
0.1235	0
0.12375	0
0.124	0
0.12425	0
0.1245	0
0.12475	0
0.125	0
0.12525	0
0.1255	0
0.12575	0
0.126	0
0.12625	0
0.1265	0
0.12675	0
0.127	0
0.12725	0
0.1275	0
0.12775	0
0.128	0
0.12825	0
0.1285	0
0.12875	0
0.129	0
0.12925	0
0.1295	0
0.12975	0
0.13	0
0.13025	0
0.1305	0
0.13075	0
0.131	0
0.13125	0
0.1315	0
0.13175	0
0.132	0
0.13225	0
0.1325	0
0.13275	0
0.133	0
0.13325	0
0.1335	0
0.13375	0
0.134	0
0.13425	0
0.1345	0
0.13475	0
0.135	0
0.13525	0
0.1355	0
0.13575	0
0.136	0
0.13625	0
0.1365	0
0.13675	0
0.137	0
0.13725	0
0.1375	0
0.13775	0
0.138	0
0.13825	0
0.1385	0
0.13875	0
0.139	0
0.13925	0
0.1395	0
0.13975	0
0.14	0
0.14025	0
0.1405	0
0.14075	0
0.141	0
0.14125	0
0.1415	0
0.14175	0
0.142	0
0.14225	0
0.1425	0
0.14275	0
0.143	0
0.14325	0
0.1435	0
0.14375	0
0.144	0
0.14425	0
0.1445	0
0.14475	0
0.145	0
0.14525	0
0.1455	0
0.14575	0
0.146	0
0.14625	0
0.1465	0
0.14675	0
0.147	0
0.14725	0
0.1475	0
0.14775	0
0.148	0
0.14825	0
0.1485	0
0.14875	0
0.149	0
0.14925	0
0.1495	0
0.14975	0
0.15	0
0.15025	0
0.1505	0
0.15075	0
0.151	0
0.15125	0
0.1515	0
0.15175	0
0.152	0
0.15225	0
0.1525	0
0.15275	0
0.153	0
0.15325	0
0.1535	0
0.15375	0
0.154	0
0.15425	0
0.1545	0
0.15475	0
0.155	0
0.15525	0
0.1555	0
0.15575	0
0.156	0
0.15625	0
0.1565	0
0.15675	0
0.157	0
0.15725	0
0.1575	0
0.15775	0
0.158	0
0.15825	0
0.1585	0
0.15875	0
0.159	0
0.15925	0
0.1595	0
0.15975	0
0.16	0
0.16025	0
0.1605	0
0.16075	0
0.161	0
0.16125	0
0.1615	0
0.16175	0
0.162	0
0.16225	0
0.1625	0
0.16275	0
0.163	0
0.16325	0
0.1635	0
0.16375	0
0.164	0
0.16425	0
0.1645	0
0.16475	0
0.165	0
0.16525	0
0.1655	0
0.16575	0
0.166	0
0.16625	0
0.1665	0
0.16675	0
0.167	0
0.16725	0
0.1675	0
0.16775	0
0.168	0
0.16825	0
0.1685	0
0.16875	0
0.169	0
0.16925	0
0.1695	0
0.16975	0
0.17	0
0.17025	0
0.1705	0
0.17075	0
0.171	0
0.17125	0
0.1715	0
0.17175	0
0.172	0
0.17225	0
0.1725	0
0.17275	0
0.173	0
0.17325	0
0.1735	0
0.17375	0
0.174	0
0.17425	0
0.1745	0
0.17475	0
0.175	0
0.17525	0
0.1755	0
0.17575	0
0.176	0
0.17625	0
0.1765	0
0.17675	0
0.177	0
0.17725	0
0.1775	0
0.17775	0
0.178	0
0.17825	0
0.1785	0
0.17875	0
0.179	0
0.17925	0
0.1795	0
0.17975	0
0.18	0
0.18025	0
0.1805	0
0.18075	0
0.181	0
0.18125	0
0.1815	0
0.18175	0
0.182	0
0.18225	0
0.1825	0
0.18275	0
0.183	0
0.18325	0
0.1835	0
0.18375	0
0.184	0
0.18425	0
0.1845	0
0.18475	0
0.185	0
0.18525	0
0.1855	0
0.18575	0
0.186	0
0.18625	0
0.1865	0
0.18675	0
0.187	0
0.18725	0
0.1875	0
0.18775	0
0.188	0
0.18825	0
0.1885	0
0.18875	0
0.189	0
0.18925	0
0.1895	0
0.18975	0
0.19	0
0.19025	0
0.1905	0
0.19075	0
0.191	0
0.19125	0
0.1915	0
0.19175	0
0.192	0
0.19225	0
0.1925	0
0.19275	0
0.193	0
0.19325	0
0.1935	0
0.19375	0
0.194	0
0.19425	0
0.1945	0
0.19475	0
0.195	0
0.19525	0
0.1955	0
0.19575	0
0.196	0
0.19625	0
0.1965	0
0.19675	0
0.197	0
0.19725	0
0.1975	0
0.19775	0
0.198	0
0.19825	0
0.1985	0
0.19875	0
0.199	0
0.19925	0
0.1995	0
0.19975	0
0.2	0
0.20025	0
0.2005	0
0.20075	0
0.201	0
0.20125	0
0.2015	0
0.20175	0
0.202	0
0.20225	0
0.2025	0
0.20275	0
0.203	0
0.20325	0
0.2035	0
0.20375	0
0.204	0
0.20425	0
0.2045	0
0.20475	0
0.205	0
0.20525	0
0.2055	0
0.20575	0
0.206	0
0.20625	0
0.2065	0
0.20675	0
0.207	0
0.20725	0
0.2075	0
0.20775	0
0.208	0
0.20825	0
0.2085	0
0.20875	0
0.209	0
0.20925	0
0.2095	0
0.20975	0
0.21	0
0.21025	0
0.2105	0
0.21075	0
0.211	0
0.21125	0
0.2115	0
0.21175	0
0.212	0
0.21225	0
0.2125	0
0.21275	0
0.213	0
0.21325	0
0.2135	0
0.21375	0
0.214	0
0.21425	0
0.2145	0
0.21475	0
0.215	0
0.21525	0
0.2155	0
0.21575	0
0.216	0
0.21625	0
0.2165	0
0.21675	0
0.217	0
0.21725	0
0.2175	0
0.21775	0
0.218	0
0.21825	0
0.2185	0
0.21875	0
0.219	0
0.21925	0
0.2195	0
0.21975	0
0.22	0
0.22025	0
0.2205	0
0.22075	0
0.221	0
0.22125	0
0.2215	0
0.22175	0
0.222	0
0.22225	0
0.2225	0
0.22275	0
0.223	0
0.22325	0
0.2235	0
0.22375	0
0.224	0
0.22425	0
0.2245	0
0.22475	0
0.225	0
0.22525	0
0.2255	0
0.22575	0
0.226	0
0.22625	0
0.2265	0
0.22675	0
0.227	0
0.22725	0
0.2275	0
0.22775	0
0.228	0
0.22825	0
0.2285	0
0.22875	0
0.229	0
0.22925	0
0.2295	0
0.22975	0
0.23	0
0.23025	0
0.2305	0
0.23075	0
0.231	0
0.23125	0
0.2315	0
0.23175	0
0.232	0
0.23225	0
0.2325	0
0.23275	0
0.233	0
0.23325	0
0.2335	0
0.23375	0
0.234	0
0.23425	0
0.2345	0
0.23475	0
0.235	0
0.23525	0
0.2355	0
0.23575	0
0.236	0
0.23625	0
0.2365	0
0.23675	0
0.237	0
0.23725	0
0.2375	0
0.23775	0
0.238	0
0.23825	0
0.2385	0
0.23875	0
0.239	0
0.23925	0
0.2395	0
0.23975	0
0.24	0
0.24025	0
0.2405	0
0.24075	0
0.241	0
0.24125	0
0.2415	0
0.24175	0
0.242	0
0.24225	0
0.2425	0
0.24275	0
0.243	0
0.24325	0
0.2435	0
0.24375	0
0.244	0
0.24425	0
0.2445	0
0.24475	0
0.245	0
0.24525	0
0.2455	0
0.24575	0
0.246	0
0.24625	0
0.2465	0
0.24675	0
0.247	0
0.24725	0
0.2475	0
0.24775	0
0.248	0
0.24825	0
0.2485	0
0.24875	0
0.249	0
0.24925	0
0.2495	0
0.24975	0
0.25	0
0.25025	0
0.2505	0
0.25075	0
0.251	0
0.25125	0
0.2515	0
0.25175	0
0.252	0
0.25225	0
0.2525	0
0.25275	0
0.253	0
0.25325	0
0.2535	0
0.25375	0
0.254	0
0.25425	0
0.2545	0
0.25475	0
0.255	0
0.25525	0
0.2555	0
0.25575	0
0.256	0
0.25625	0
0.2565	0
0.25675	0
0.257	0
0.25725	0
0.2575	0
0.25775	0
0.258	0
0.25825	0
0.2585	0
0.25875	0
0.259	0
0.25925	0
0.2595	0
0.25975	0
0.26	0
0.26025	0
0.2605	0
0.26075	0
0.261	0
0.26125	0
0.2615	0
0.26175	0
0.262	0
0.26225	0
0.2625	0
