LECROYWaveRunner„U	21892	Waveform
Segments	1	SegmentSize	10002
Segment	TrigTime	TimeSinceSegment1
#1	09-Jul-2021 19:20:41	0                 
Time	Ampl
-3.300754e-07	0.00171552
-3.299754e-07	0.000586925
-3.298754e-07	-0.000191419
-3.297754e-07	0.00179336
-3.296754e-07	0.00226037
-3.295754e-07	0.00302574
-3.294754e-07	0.00401164
-3.293754e-07	0.000586925
-3.292754e-07	-0.000567618
-3.291754e-07	0.00344085
-3.290754e-07	0.0042192
-3.289754e-07	0.00171552
-3.288754e-07	0.000249643
-3.287754e-07	-0.00133299
-3.286754e-07	-0.00172216
-3.285754e-07	0.00149499
-3.284754e-07	0.00401164
-3.283754e-07	-0.000619508
-3.282754e-07	-0.00412206
-3.281754e-07	0.00133932
-3.280754e-07	0.00314249
-3.279754e-07	-0.00161838
-3.278754e-07	-0.000658425
-3.277754e-07	0.00109285
-3.276754e-07	-0.000165474
-3.275754e-07	0.00165066
-3.274754e-07	0.00236414
-3.273754e-07	0.00159877
-3.272754e-07	0.00194903
-3.271754e-07	0.00191011
-3.270754e-07	0.00184525
-3.269754e-07	0.00191011
-3.268754e-07	0.00187119
-3.267754e-07	0.00188417
-3.266754e-07	0.00188417
-3.265754e-07	0.000509091
-3.264754e-07	-0.000178446
-3.263754e-07	0.00180633
-3.262754e-07	0.000859346
-3.261754e-07	-0.00041195
-3.260754e-07	0.00188417
-3.259754e-07	0.00226037
-3.258754e-07	0.000236671
-3.257754e-07	0.00130041
-3.256754e-07	0.00249387
-3.255754e-07	-0.00115138
-3.254754e-07	-0.000827066
-3.253754e-07	0.00109285
-3.252754e-07	-0.00148866
-3.251754e-07	-0.000450867
-3.250754e-07	0.000924208
-3.249754e-07	-0.00147569
-3.248754e-07	-0.00041195
-3.247754e-07	0.00226037
-3.246754e-07	0.000599898
-3.245754e-07	-0.00172216
-3.244754e-07	-0.000152501
-3.243754e-07	0.000768539
-3.242754e-07	-6.16947e-05
-3.241754e-07	-0.00109949
-3.240754e-07	-0.00455015
-3.239754e-07	-0.00401828
-3.238754e-07	0.000457201
-3.237754e-07	0.000703677
-3.236754e-07	-0.000165474
-3.235754e-07	0.000379367
-3.234754e-07	-0.00116435
-3.233754e-07	-0.000489784
-3.232754e-07	0.000859346
-3.231754e-07	-3.57499e-05
-3.230754e-07	0.00161175
-3.229754e-07	0.000976098
-3.228754e-07	-0.00181297
-3.227754e-07	0.00119663
-3.226754e-07	0.00287007
-3.225754e-07	0.00137824
-3.224754e-07	0.00198795
-3.223754e-07	0.000573953
-3.222754e-07	0.00111879
-3.221754e-07	0.00253279
-3.220754e-07	0.00163769
-3.219754e-07	0.000509091
-3.218754e-07	-0.00286373
-3.217754e-07	-0.00374586
-3.216754e-07	-0.00132002
-3.215754e-07	0.000236671
-3.214754e-07	0.00178039
-3.213754e-07	0.000794484
-3.212754e-07	-0.000347088
-3.211754e-07	0.000470174
-3.210754e-07	0.000197753
-3.209754e-07	0.00293493
-3.208754e-07	0.00438784
-3.207754e-07	0.000353422
-3.206754e-07	-0.000489784
-3.205754e-07	0.000690705
-3.204754e-07	0.00145608
-3.203754e-07	0.00363544
-3.202754e-07	0.00380408
-3.201754e-07	0.001962
-3.200754e-07	0.000184781
-3.199754e-07	2.91121e-05
-3.198754e-07	-0.00100868
-3.197754e-07	-0.000502756
-3.196754e-07	0.00220848
-3.195754e-07	0.000677732
-3.194754e-07	-0.000386005
-3.193754e-07	0.000535036
-3.192754e-07	0.000158836
-3.191754e-07	0.000184781
-3.190754e-07	-0.00111246
-3.189754e-07	0.000898263
-3.188754e-07	0.00150797
-3.187754e-07	-0.00199458
-3.186754e-07	0.00254576
-3.185754e-07	0.00362247
-3.184754e-07	-0.00204647
-3.183754e-07	-0.000489784
-3.182754e-07	0.003843
-3.181754e-07	0.00390786
-3.180754e-07	0.00183228
-3.179754e-07	0.000236671
-3.178754e-07	1.61397e-05
-3.177754e-07	0.000353422
-3.176754e-07	0.000184781
-3.175754e-07	0.000210726
-3.174754e-07	0.000236671
-3.173754e-07	0.00159877
-3.172754e-07	0.000911236
-3.171754e-07	-0.00176108
-3.170754e-07	-0.00298049
-3.169754e-07	-0.00329182
-3.168754e-07	-0.00299346
-3.167754e-07	-0.00311021
-3.166754e-07	-0.00173513
-3.165754e-07	-0.00102165
-3.164754e-07	-0.000269253
-3.163754e-07	0.00203983
-3.162754e-07	0.0021047
-3.161754e-07	0.00167661
-3.160754e-07	0.00197497
-3.159754e-07	0.00187119
-3.158754e-07	0.00187119
-3.157754e-07	0.00189714
-3.156754e-07	0.00187119
-3.155754e-07	0.00325924
-3.154754e-07	0.00394678
-3.153754e-07	0.000586925
-3.152754e-07	0.000846374
-3.151754e-07	0.00410245
-3.150754e-07	-0.000515729
-3.149754e-07	-0.00283779
-3.148754e-07	0.00206578
-3.147754e-07	0.00251981
-3.146754e-07	0.00137824
-3.145754e-07	0.000703677
-3.144754e-07	-0.000178446
-3.143754e-07	0.00312952
-3.142754e-07	0.00296088
-3.141754e-07	0.00104096
-3.140754e-07	0.00358355
-3.139754e-07	0.00118366
-3.138754e-07	-0.00225403
-3.137754e-07	-0.00269509
-3.136754e-07	-0.00198161
-3.135754e-07	0.000418284
-3.134754e-07	-0.00231889
-3.133754e-07	-0.00272104
-3.132754e-07	0.00222145
-3.131754e-07	0.00100204
-3.130754e-07	-0.000619508
-3.129754e-07	0.00200092
-3.128754e-07	0.000846374
-3.127754e-07	-0.00182594
-3.126754e-07	-0.000152501
-3.125754e-07	0.000781512
-3.124754e-07	-7.46671e-05
-3.123754e-07	0.00028856
-3.122754e-07	-0.00250051
-3.121754e-07	-0.00256537
-3.120754e-07	0.000768539
-3.119754e-07	0.00034045
-3.118754e-07	0.00137824
-3.117754e-07	0.00242901
-3.116754e-07	0.00163769
-3.115754e-07	0.000535036
-3.114754e-07	-0.000126557
-3.113754e-07	0.00176741
-3.112754e-07	0.000885291
-3.111754e-07	-0.00041195
-3.110754e-07	0.000496119
-3.109754e-07	-0.00117732
-3.108754e-07	-0.000515729
-3.107754e-07	0.00226037
-3.106754e-07	-0.000749232
-3.105754e-07	-0.00242267
-3.104754e-07	0.00183228
-3.103754e-07	0.00119663
-3.102754e-07	0.000729622
-3.101754e-07	0.00264954
-3.100754e-07	-0.00109949
-3.099754e-07	-0.00229295
-3.098754e-07	0.000457201
-3.097754e-07	0.00185822
-3.096754e-07	0.00203983
-3.095754e-07	0.000405312
-3.094754e-07	-0.000152501
-3.093754e-07	0.0018193
-3.092754e-07	0.00223442
-3.091754e-07	0.00166363
-3.090754e-07	0.00194903
-3.089754e-07	0.00327221
-3.088754e-07	0.00390786
-3.087754e-07	0.000599898
-3.086754e-07	-0.00192972
-3.085754e-07	0.00136527
-3.084754e-07	0.00277926
-3.083754e-07	-0.00135893
-3.082754e-07	-0.00349938
-3.081754e-07	-0.0016573
-3.080754e-07	0.000392339
-3.079754e-07	-0.00239673
-3.078754e-07	-0.00265618
-3.077754e-07	0.000807456
-3.076754e-07	-0.0010476
-3.075754e-07	-0.00207242
-3.074754e-07	-0.00108651
-3.073754e-07	-0.00152758
-3.072754e-07	-8.76395e-05
-3.071754e-07	0.000677732
-3.070754e-07	-9.80506e-06
-3.069754e-07	-0.00111246
-3.068754e-07	-0.0018
-3.067754e-07	0.00149499
-3.066754e-07	0.00128744
-3.065754e-07	-0.000619508
-3.064754e-07	-0.000840039
-3.063754e-07	-0.00596414
