LECROYWaveRunner„U	21892	Waveform
Segments	1	SegmentSize	10002
Segment	TrigTime	TimeSinceSegment1
#1	09-Jul-2021 20:20:25	0                 
Time	Ampl
-4.38082e-07	-0.000564243
-4.37982e-07	-0.00558456
-4.37882e-07	-0.00406679
-4.37782e-07	-0.00125178
-4.37682e-07	-0.000369657
-4.37582e-07	0.00155026
-4.37482e-07	0.000473549
-4.37382e-07	-0.00206904
-4.37282e-07	-0.00188743
-4.37182e-07	-0.00296414
-4.37082e-07	-0.00252308
-4.36982e-07	-0.00113503
-4.36882e-07	-0.00199121
-4.36782e-07	-0.0017577
-4.36682e-07	-0.00167987
-4.36582e-07	0.000953528
-4.36482e-07	0.00238049
-4.36382e-07	-0.00160204
-4.36282e-07	-0.00385923
-4.36182e-07	-0.00472838
-4.36082e-07	-0.00541592
-4.35982e-07	-0.000797747
-4.35882e-07	0.00384637
-4.35782e-07	0.00200429
-4.35682e-07	-0.000486409
-4.35582e-07	-0.000136154
-4.35482e-07	3.2487e-05
-4.35382e-07	0.0012
-4.35282e-07	0.00197835
-4.35182e-07	-1.94026e-05
-4.35082e-07	-0.000473437
-4.34982e-07	0.00152431
-4.34882e-07	0.000512466
-4.34782e-07	-0.00070694
-4.34682e-07	0.00155026
-4.34582e-07	0.000551383
-4.34482e-07	-0.00075883
-4.34382e-07	0.000201128
-4.34282e-07	-0.00151123
-4.34182e-07	-0.00497486
-4.34082e-07	-0.00423543
-4.33982e-07	8.43767e-05
-4.33882e-07	0.000395714
-4.33782e-07	-0.00187446
-4.33682e-07	-0.00200418
-4.33582e-07	-0.00156312
-4.33482e-07	-0.00183554
-4.33382e-07	0.00100542
-4.33282e-07	0.00100542
-4.33182e-07	-0.00230255
-4.33082e-07	-0.000499381
-4.32982e-07	-0.000849636
-4.32882e-07	-0.00249713
-4.32782e-07	-9.7237e-05
-4.32682e-07	0.000291935
-4.32582e-07	0.00100542
-4.32482e-07	0.000681107
-4.32382e-07	-0.00206904
-4.32282e-07	-0.000564243
-4.32182e-07	-0.000862609
-4.32082e-07	-0.00247119
-4.31982e-07	-0.000110209
-4.31882e-07	0.000304908
-4.31782e-07	-0.00038263
-4.31682e-07	-0.0013815
-4.31582e-07	-0.00214688
-4.31482e-07	-0.00158906
-4.31382e-07	-0.00177068
-4.31282e-07	-0.000421547
-4.31182e-07	0.0017189
-4.31082e-07	0.00173187
-4.30982e-07	-0.00135556
-4.30882e-07	-0.00387221
-4.30782e-07	-0.00203013
-4.30682e-07	0.00289939
-4.30582e-07	0.00413177
-4.30482e-07	-0.00145934
-4.30382e-07	-0.00419652
-4.30282e-07	-0.00178365
-4.30182e-07	3.2487e-05
-4.30082e-07	1.95146e-05
-4.29982e-07	-0.000201016
-4.29882e-07	-5.83198e-05
-4.29782e-07	-0.00286036
-4.29682e-07	-0.00422246
-4.29582e-07	0.00114811
-4.29482e-07	0.00267886
-4.29382e-07	0.000888666
-4.29282e-07	0.00174484
-4.29182e-07	0.000240045
-4.29082e-07	0.000784886
-4.28982e-07	0.000849748
-4.28882e-07	-0.00352195
-4.28782e-07	-0.00123881
-4.28682e-07	0.00251022
-4.28582e-07	-0.00136853
-4.28482e-07	-0.00267875
