LECROYWaveRunner„U	21892	Waveform
Segments	1	SegmentSize	10002
Segment	TrigTime	TimeSinceSegment1
#1	09-Jul-2021 20:20:25	0                 
Time	Ampl
-4.380321e-07	-0.00399121
-4.379321e-07	-0.00332962
-4.378321e-07	-0.00399121
-4.377321e-07	-0.00231777
-4.376321e-07	-0.00304422
-4.375321e-07	-0.00301828
-4.374321e-07	-4.75973e-05
-4.373321e-07	-0.00163023
-4.372321e-07	-0.00273288
-4.371321e-07	-0.00038488
-4.370321e-07	-0.00148753
-4.369321e-07	-0.00412093
-4.368321e-07	-0.00248641
-4.367321e-07	-0.00152645
-4.366321e-07	-0.00102053
-4.365321e-07	0.00140531
-4.364321e-07	-0.00130592
-4.363321e-07	-0.00448416
-4.362321e-07	-0.00365393
-4.361321e-07	-0.00226588
-4.360321e-07	0.000951278
-4.359321e-07	0.000497244
-4.358321e-07	-0.00397824
-4.357321e-07	-0.00425066
-4.356321e-07	-0.000592438
-4.355321e-07	0.00158693
-4.354321e-07	-0.000151377
-4.353321e-07	-0.0023048
-4.352321e-07	-0.00222696
-4.351321e-07	-0.000579466
-4.350321e-07	-9.94869e-05
-4.349321e-07	-0.00200643
-4.348321e-07	-0.00383554
-4.347321e-07	-0.00255127
-4.346321e-07	0.00119775
-4.345321e-07	0.00314361
-4.344321e-07	0.00153504
-4.343321e-07	-0.000631355
-4.342321e-07	0.000795609
-4.341321e-07	0.000393464
-4.340321e-07	-0.00248641
-4.339321e-07	0.000510216
-4.338321e-07	0.00361062
-4.337321e-07	0.00137937
-4.336321e-07	0.000730747
-4.335321e-07	0.00291011
-4.334321e-07	0.00180746
-4.333321e-07	-0.0021621
-4.332321e-07	-0.00261613
-4.331321e-07	-0.00172104
-4.330321e-07	-0.00222696
-4.329321e-07	-0.000722162
-4.328321e-07	0.00139234
-4.327321e-07	0.00276741
-4.326321e-07	0.00175557
-4.325321e-07	-0.000683245
-4.324321e-07	0.000782636
-4.323321e-07	0.000419409
-4.322321e-07	-0.00251235
-4.321321e-07	-0.000851886
-4.320321e-07	0.000172934
-4.319321e-07	-0.000761079
-4.318321e-07	-0.000371907
-4.317321e-07	-0.00177293
-4.316321e-07	-0.00116322
-4.315321e-07	0.00157395
-4.314321e-07	-0.00138375
-4.313321e-07	-0.00309611
-4.312321e-07	-0.000203266
-4.311321e-07	-0.00151348
-4.310321e-07	-0.0027718
-4.309321e-07	-0.00038488
-4.308321e-07	-8.65145e-05
-4.307321e-07	-0.00207129
-4.306321e-07	-0.00102053
-4.305321e-07	0.00154801
-4.304321e-07	-3.46249e-05
-4.303321e-07	-0.00100756
-4.302321e-07	-0.000138404
-4.301321e-07	-0.000501631
-4.300321e-07	0.000899388
-4.299321e-07	0.00167773
-4.298321e-07	-0.00177293
-4.297321e-07	-0.00284964
-4.296321e-07	-0.000281101
-4.295321e-07	-0.00152645
-4.294321e-07	-0.00135781
-4.293321e-07	0.00026374
-4.292321e-07	-0.00207129
-4.291321e-07	-0.00251235
-4.290321e-07	-0.000423797
-4.289321e-07	-0.00151348
-4.288321e-07	-0.00547006
-4.287321e-07	-0.00456199
-4.286321e-07	-0.000216239
-4.285321e-07	3.02371e-05
-4.284321e-07	-0.00218804
-4.283321e-07	-0.00234371
-4.282321e-07	-0.00190265
-4.281321e-07	-0.00217507
-4.280321e-07	-0.000722162
-4.279321e-07	-8.68009e-06
-4.278321e-07	-0.00204535
-4.277321e-07	-0.00244749
-4.276321e-07	-0.00323881
-4.275321e-07	-0.00422471
-4.274321e-07	-0.00218804
-4.273321e-07	-0.00170806
-4.272321e-07	-0.00235669
-4.271321e-07	-0.0020194
