LECROYWaveRunner„U	21892	Waveform
Segments	1	SegmentSize	10002
Segment	TrigTime	TimeSinceSegment1
#1	09-Jul-2021 19:20:41	0                 
Time	Ampl
-3.300664e-07	0.00196313
-3.299664e-07	-0.00183779
-3.298664e-07	-0.00426363
-3.297664e-07	-0.00229182
-3.296664e-07	-0.00163023
-3.295664e-07	-0.00236966
-3.294664e-07	-0.000644328
-3.293664e-07	-8.68009e-06
-3.292664e-07	-0.00205832
-3.291664e-07	-0.00104647
-3.290664e-07	0.000185906
-3.289664e-07	-0.00070919
-3.288664e-07	-0.000410825
-3.287664e-07	-0.00175995
-3.286664e-07	-0.0011762
-3.285664e-07	0.00157395
-3.284664e-07	-8.68009e-06
-3.283664e-07	-0.00240857
-3.282664e-07	-0.00218804
-3.281664e-07	-0.000579466
-3.280664e-07	0.00126262
-3.279664e-07	0.00143126
-3.278664e-07	0.00106803
-3.277664e-07	0.00127559
-3.276664e-07	-0.000151377
-3.275664e-07	-0.000851886
-3.274664e-07	-0.000216239
-3.273664e-07	-0.00186373
-3.272664e-07	-0.00115025
-3.271664e-07	0.000198878
-3.270664e-07	-0.00207129
-3.269664e-07	-0.00248641
-3.268664e-07	-0.00182482
-3.267664e-07	-0.00218804
-3.266664e-07	-0.000722162
-3.265664e-07	-8.68009e-06
-3.264664e-07	-0.00204535
-3.263664e-07	-0.00244749
-3.262664e-07	0.000899388
-3.261664e-07	0.00195015
-3.260664e-07	-0.000579466
-3.259664e-07	-0.00211021
-3.258664e-07	-0.00501603
-3.257664e-07	-0.00473063
-3.256664e-07	-0.00160429
-3.255664e-07	-0.00198049
-3.254664e-07	-0.0023048
-3.253664e-07	-0.00196751
-3.252664e-07	-0.00213615
-3.251664e-07	-0.00209724
-3.250664e-07	0.000678857
-3.249664e-07	0.00339009
-3.248664e-07	0.000121044
-3.247664e-07	-0.00412093
-3.246664e-07	-0.0040431
-3.245664e-07	-0.00208426
-3.244664e-07	0.000925333
-3.243664e-07	0.0018334
-3.242664e-07	-0.000501631
-3.241664e-07	-0.000761079
-3.240664e-07	-0.00157834
-3.239664e-07	-0.00259019
-3.238664e-07	-0.00188968
-3.237664e-07	-0.00211021
-3.236664e-07	-0.000774052
-3.235664e-07	0.00137937
-3.234664e-07	1.72647e-05
-3.233664e-07	-0.00236966
-3.232664e-07	-0.00222696
-3.231664e-07	-0.00331664
-3.230664e-07	-0.00286261
-3.229664e-07	0.00127559
-3.228664e-07	0.00179448
-3.227664e-07	0.000808581
-3.226664e-07	0.00275444
-3.225664e-07	0.00191124
-3.224664e-07	-0.000799997
-3.223664e-07	0.000821554
-3.222664e-07	0.000419409
-3.221664e-07	-0.00252533
-3.220664e-07	-0.00222696
-3.219664e-07	-0.000514604
-3.218664e-07	-0.000151377
-3.217664e-07	-0.00199346
