LECROYWaveRunner„U	21892	Waveform
Segments	1	SegmentSize	10002
Segment	TrigTime	TimeSinceSegment1
#1	09-Jul-2021 19:20:41	0                 
Time	Ampl
-3.300664e-07	0.000996733
-3.299664e-07	-0.00276526
-3.298664e-07	-0.00164964
-3.297664e-07	-0.00168855
-3.296664e-07	-0.00196097
-3.295664e-07	-0.00174044
-3.294664e-07	-0.00183125
-3.293664e-07	-0.00181828
-3.292664e-07	-0.00319335
-3.291664e-07	-0.00388089
-3.290664e-07	-0.00189611
-3.289664e-07	-0.0028431
-3.288664e-07	-0.00411439
-3.287664e-07	-0.00181828
-3.286664e-07	-0.00144208
-3.285664e-07	-0.00346577
-3.284664e-07	-0.00516516
-3.283664e-07	-0.0053338
-3.282664e-07	-0.00362144
-3.281664e-07	-0.00312849
-3.280664e-07	-0.0036863
-3.279664e-07	-0.000663735
-3.278664e-07	0.000659451
-3.277664e-07	-0.00197395
-3.276664e-07	-0.000741569
-3.275664e-07	0.000503782
-3.274664e-07	-0.00323227
-3.273664e-07	-0.00560622
-3.272664e-07	-0.00369928
-3.271664e-07	-0.00162369
-3.270664e-07	-0.00168855
-3.269664e-07	-0.00332308
-3.268664e-07	-0.0051911
-3.267664e-07	-0.00534677
-3.266664e-07	-0.00498354
-3.265664e-07	-0.00381603
-3.264664e-07	-0.000326452
-3.263664e-07	0.00182697
-3.262664e-07	-0.00124749
-3.261664e-07	-0.00546352
-3.260664e-07	-0.00408845
-3.259664e-07	-0.00139019
-3.258664e-07	0.000996733
-3.257664e-07	0.00076323
-3.256664e-07	-0.00224637
-3.255664e-07	-0.00197395
-3.254664e-07	-0.00297282
-3.253664e-07	-0.00124749
-3.252664e-07	0.000879981
-3.251664e-07	-0.00336199
-3.250664e-07	-0.001481
-3.249664e-07	0.0011524
-3.248664e-07	-0.00349172
-3.247664e-07	-0.00283013
-3.246664e-07	-0.000897238
-3.245664e-07	-0.00358253
-3.244664e-07	-0.00385495
-3.243664e-07	-0.00180531
-3.242664e-07	-0.000157811
-3.241664e-07	3.67752e-05
-3.240664e-07	-0.00167558
-3.239664e-07	-0.00216853
-3.238664e-07	-0.000235645
-3.237664e-07	0.000192444
-3.236664e-07	-0.00176639
-3.235664e-07	-0.00215556
-3.234664e-07	0.0011524
-3.233664e-07	0.000854037
-3.232664e-07	-0.00373819
-3.231664e-07	-0.00258365
-3.230664e-07	-0.00101399
-3.229664e-07	-0.00219448
-3.228664e-07	-0.00176639
-3.227664e-07	-0.000365369
-3.226664e-07	0.000166499
-3.225664e-07	-0.00170153
-3.224664e-07	-0.000806431
-3.223664e-07	0.000477837
-3.222664e-07	-0.000430231
-3.221664e-07	-0.000131866
-3.220664e-07	-9.29488e-05
