LECROYWaveRunner„U	21892	Histogram
Segments	1	SegmentSize	1997
Segment	TrigTime	TimeSinceSegment1
#1	09-Jul-2021 19:20:41	0                 
Time	Ampl
-0.2945	0
-0.294	0
-0.2935	0
-0.293	0
-0.2925	0
-0.292	0
-0.2915	0
-0.291	0
-0.2905	0
-0.29	0
-0.2895	0
-0.289	0
-0.2885	0
-0.288	0
-0.2875	0
-0.287	0
-0.2865	0
-0.286	0
-0.2855	0
-0.285	0
-0.2845	0
-0.284	0
-0.2835	0
-0.283	0
-0.2825	0
-0.282	0
-0.2815	0
-0.281	0
-0.2805	0
-0.28	0
-0.2795	0
-0.279	0
-0.2785	0
-0.278	0
-0.2775	0
-0.277	0
-0.2765	0
-0.276	0
-0.2755	0
-0.275	0
-0.2745	0
-0.274	0
-0.2735	0
-0.273	0
-0.2725	0
-0.272	0
-0.2715	0
-0.271	0
-0.2705	0
-0.27	0
-0.2695	0
-0.269	0
-0.2685	0
-0.268	0
-0.2675	0
-0.267	0
-0.2665	0
-0.266	0
-0.2655	0
-0.265	0
-0.2645	0
-0.264	0
-0.2635	0
-0.263	0
-0.2625	0
-0.262	0
-0.2615	0
-0.261	0
-0.2605	0
-0.26	0
-0.2595	0
-0.259	0
-0.2585	0
-0.258	0
-0.2575	0
-0.257	0
-0.2565	0
-0.256	0
-0.2555	0
-0.255	0
-0.2545	0
-0.254	0
-0.2535	0
-0.253	0
-0.2525	0
-0.252	0
-0.2515	0
-0.251	0
-0.2505	0
-0.25	0
-0.2495	0
-0.249	0
-0.2485	0
-0.248	0
-0.2475	0
-0.247	0
-0.2465	0
-0.246	0
-0.2455	0
-0.245	0
-0.2445	0
-0.244	0
-0.2435	0
-0.243	0
-0.2425	0
-0.242	0
-0.2415	0
-0.241	0
-0.2405	0
-0.24	0
-0.2395	0
-0.239	0
-0.2385	0
-0.238	0
-0.2375	0
-0.237	0
-0.2365	0
-0.236	0
-0.2355	0
-0.235	0
-0.2345	0
-0.234	0
-0.2335	0
-0.233	0
-0.2325	0
-0.232	0
-0.2315	0
-0.231	0
-0.2305	0
-0.23	0
-0.2295	0
-0.229	0
-0.2285	0
-0.228	0
-0.2275	0
-0.227	0
-0.2265	0
-0.226	0
-0.2255	0
-0.225	0
-0.2245	0
-0.224	0
-0.2235	0
-0.223	0
-0.2225	0
-0.222	0
-0.2215	0
-0.221	0
-0.2205	0
-0.22	0
-0.2195	0
-0.219	0
-0.2185	0
-0.218	0
-0.2175	0
-0.217	0
-0.2165	0
-0.216	0
-0.2155	0
-0.215	0
-0.2145	0
-0.214	0
-0.2135	0
-0.213	0
-0.2125	0
-0.212	0
-0.2115	0
-0.211	0
-0.2105	0
-0.21	0
-0.2095	0
-0.209	0
-0.2085	0
-0.208	0
-0.2075	0
-0.207	0
-0.2065	0
-0.206	0
-0.2055	0
-0.205	0
-0.2045	0
-0.204	0
-0.2035	0
-0.203	0
-0.2025	0
-0.202	0
-0.2015	0
-0.201	0
-0.2005	0
-0.2	0
-0.1995	0
-0.199	0
-0.1985	0
-0.198	0
-0.1975	0
