 bin :Ch01T:Ch02T:Ch03T:Ch04T:Ch05T:Ch06T:Ch07T:Ch08T:Ch09T:Ch10T:Ch11T:Ch12T
-1026:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
-1025:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
-1024:    0:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
-1023:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
-1022:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
-1021:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
-1020:    0:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
-1019:    0:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
-1018:    0:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
-1017:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
-1016:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
-1015:    0:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
-1014:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
-1015:    0:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
-1014:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
-1013:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
-1012:    0:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
-1011:    0:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
-1010:    0:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
-1009:    0:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
-1008:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
-1007:    0:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
-1006:    0:    0:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0
-1005:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
-1004:    0:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
-1003:    0:    0:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
-1002:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
-1001:    0:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
-1000:    0:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -999:    0:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -998:    0:    0:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -997:    0:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -996:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -995:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -994:    0:    0:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -993:    0:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -992:    0:    0:    0:    7:    0:    0:    0:    0:    0:    0:    0:    0
